timestamp_utc,mode,model,prompt_id,category,locale,success,language_pass,safety_pass,response_score,score_grade,wall_clock_seconds,tokens_per_second,response_length_chars,total_duration,load_duration,prompt_eval_count,eval_count,eval_duration,risk_flags,error
2026-05-26T23:13:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_465,mentor_question_group_093,en,True,False,True,75.0,C,6.277742,0.0,477,,,,,,en_language_mismatch,
2026-05-26T23:13:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_466,mentor_question_group_094,tr,True,True,True,100.0,A,11.683856,0.0,530,,,,,,,
2026-05-26T23:13:26+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_467,mentor_question_group_094,tr,True,True,True,100.0,A,13.839795,0.0,733,,,,,,,
2026-05-26T23:13:40+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_468,mentor_question_group_094,tr,True,True,True,100.0,A,14.15878,0.0,888,,,,,,,
2026-05-26T23:13:52+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_469,mentor_question_group_094,tr,True,True,False,70.0,C,11.692119,0.0,482,,,,,,runtime_guess,
2026-05-26T23:14:06+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_470,mentor_question_group_094,tr,True,True,True,100.0,A,14.666822,0.0,266,,,,,,,
2026-05-26T23:14:17+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_471,mentor_question_group_095,tr,True,True,False,70.0,C,10.917475,0.0,474,,,,,,runtime_guess,
2026-05-26T23:14:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_472,mentor_question_group_095,en,True,False,True,75.0,C,9.973321,0.0,572,,,,,,en_language_mismatch,
2026-05-26T23:14:38+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_473,mentor_question_group_095,tr,True,True,False,55.0,F,11.087597,0.0,728,,,,,,solution_language,
2026-05-26T23:14:49+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_474,mentor_question_group_095,tr,True,True,False,70.0,C,10.509401,0.0,609,,,,,,runtime_guess,
2026-05-26T23:15:01+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_475,mentor_question_group_095,tr,True,False,True,75.0,C,11.945209,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T23:15:13+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_476,mentor_question_group_096,en,True,False,True,75.0,C,12.078219,0.0,640,,,,,,en_language_mismatch,
2026-05-26T23:15:21+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_477,mentor_question_group_096,en,True,False,True,75.0,C,7.825917,0.0,370,,,,,,en_language_mismatch,
2026-05-26T23:15:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_478,mentor_question_group_096,tr,True,True,True,100.0,A,6.902113,0.0,307,,,,,,,
2026-05-26T23:15:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_479,mentor_question_group_096,tr,True,True,True,100.0,A,11.086235,0.0,132,,,,,,,
2026-05-26T23:15:49+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_480,mentor_question_group_096,en,True,True,True,100.0,A,10.525428,0.0,188,,,,,,,
2026-05-26T23:16:04+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_481,mentor_question_group_097,tr,True,False,True,75.0,C,14.707145,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T23:16:11+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_482,mentor_question_group_097,tr,True,True,True,100.0,A,7.459225,0.0,361,,,,,,,
2026-05-26T23:16:20+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_483,mentor_question_group_097,en,True,True,True,100.0,A,8.665729,0.0,374,,,,,,,
2026-05-26T23:16:29+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_484,mentor_question_group_097,tr,True,True,True,100.0,A,9.393752,0.0,443,,,,,,,
2026-05-26T23:16:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_485,mentor_question_group_097,en,True,True,True,100.0,A,9.314583,0.0,49,,,,,,,
2026-05-26T23:16:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_486,mentor_question_group_098,tr,True,False,True,75.0,C,11.153078,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T23:17:06+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_487,mentor_question_group_098,tr,True,False,True,75.0,C,16.599213,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T23:17:28+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_488,mentor_question_group_098,tr,True,False,True,75.0,C,21.3013,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T23:17:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_489,mentor_question_group_098,tr,True,True,False,55.0,F,7.785196,0.0,454,,,,,,solution_language,
2026-05-26T23:17:43+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_490,mentor_question_group_098,tr,True,True,True,100.0,A,7.777998,0.0,257,,,,,,,
2026-05-26T23:17:57+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_491,mentor_question_group_099,tr,True,False,True,75.0,C,14.175704,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T23:18:14+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_492,mentor_question_group_099,tr,True,False,True,75.0,C,16.17311,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T23:18:22+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_493,mentor_question_group_099,tr,True,True,True,100.0,A,8.889538,0.0,155,,,,,,,
2026-05-26T23:18:34+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_494,mentor_question_group_099,tr,True,True,True,100.0,A,11.92794,0.0,355,,,,,,,
2026-05-26T23:18:52+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_495,mentor_question_group_099,tr,True,True,False,70.0,C,17.289377,0.0,291,,,,,,runtime_guess,
2026-05-26T23:18:59+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_496,mentor_question_group_100,tr,True,True,True,100.0,A,7.761845,0.0,451,,,,,,,
2026-05-26T23:19:13+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_497,mentor_question_group_100,tr,True,True,True,100.0,A,13.560945,0.0,327,,,,,,,
2026-05-26T23:19:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_498,mentor_question_group_100,tr,True,True,True,100.0,A,13.829195,0.0,278,,,,,,,
2026-05-26T23:19:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_499,mentor_question_group_100,en,True,True,True,100.0,A,8.624713,0.0,363,,,,,,,
2026-05-26T23:19:45+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_500,mentor_question_group_100,tr,True,True,True,100.0,A,10.025229,0.0,764,,,,,,,
2026-05-26T23:19:48+00:00,frontend_mentor,qwen3.6:27b,mentor_question_001,mentor_question_group_001,en,True,False,True,75.0,C,1.926979,0.0,764,,,,,,en_language_mismatch,
2026-05-26T23:21:48+00:00,frontend_mentor,qwen3.6:27b,mentor_question_002,mentor_question_group_001,en,True,True,True,100.0,A,120.364268,0.0,64,,,,,,,
2026-05-26T23:22:50+00:00,frontend_mentor,qwen3.6:27b,mentor_question_003,mentor_question_group_001,en,True,True,True,100.0,A,62.234255,0.0,64,,,,,,,
2026-05-26T23:23:52+00:00,frontend_mentor,qwen3.6:27b,mentor_question_004,mentor_question_group_001,tr,True,False,True,75.0,C,62.041389,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:25:54+00:00,frontend_mentor,qwen3.6:27b,mentor_question_005,mentor_question_group_001,en,True,True,True,100.0,A,122.109088,0.0,64,,,,,,,
2026-05-26T23:26:57+00:00,frontend_mentor,qwen3.6:27b,mentor_question_006,mentor_question_group_002,en,True,True,True,100.0,A,62.249941,0.0,64,,,,,,,
2026-05-26T23:28:59+00:00,frontend_mentor,qwen3.6:27b,mentor_question_007,mentor_question_group_002,tr,True,False,True,75.0,C,122.019837,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:30:01+00:00,frontend_mentor,qwen3.6:27b,mentor_question_008,mentor_question_group_002,tr,True,False,True,75.0,C,62.108851,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:32:03+00:00,frontend_mentor,qwen3.6:27b,mentor_question_009,mentor_question_group_002,tr,True,False,True,75.0,C,122.144661,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:34:05+00:00,frontend_mentor,qwen3.6:27b,mentor_question_010,mentor_question_group_002,tr,True,False,True,75.0,C,122.149415,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:36:07+00:00,frontend_mentor,qwen3.6:27b,mentor_question_011,mentor_question_group_003,tr,True,False,True,75.0,C,122.096688,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:37:09+00:00,frontend_mentor,qwen3.6:27b,mentor_question_012,mentor_question_group_003,tr,True,False,True,75.0,C,62.107214,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:38:12+00:00,frontend_mentor,qwen3.6:27b,mentor_question_013,mentor_question_group_003,tr,True,False,True,75.0,C,62.179395,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:40:14+00:00,frontend_mentor,qwen3.6:27b,mentor_question_014,mentor_question_group_003,tr,True,False,True,75.0,C,122.149182,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:42:16+00:00,frontend_mentor,qwen3.6:27b,mentor_question_015,mentor_question_group_003,tr,True,False,True,75.0,C,122.179864,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:43:18+00:00,frontend_mentor,qwen3.6:27b,mentor_question_016,mentor_question_group_004,en,True,True,True,100.0,A,61.995542,0.0,64,,,,,,,
2026-05-26T23:44:20+00:00,frontend_mentor,qwen3.6:27b,mentor_question_017,mentor_question_group_004,tr,True,False,True,75.0,C,62.065879,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:45:22+00:00,frontend_mentor,qwen3.6:27b,mentor_question_018,mentor_question_group_004,tr,True,False,True,75.0,C,62.027018,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:46:24+00:00,frontend_mentor,qwen3.6:27b,mentor_question_019,mentor_question_group_004,en,True,True,True,100.0,A,62.115995,0.0,64,,,,,,,
2026-05-26T23:47:26+00:00,frontend_mentor,qwen3.6:27b,mentor_question_020,mentor_question_group_004,tr,True,False,True,75.0,C,62.081372,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:48:28+00:00,frontend_mentor,qwen3.6:27b,mentor_question_021,mentor_question_group_005,tr,True,False,True,75.0,C,62.090587,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:49:30+00:00,frontend_mentor,qwen3.6:27b,mentor_question_022,mentor_question_group_005,tr,True,False,True,75.0,C,62.137457,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:50:33+00:00,frontend_mentor,qwen3.6:27b,mentor_question_023,mentor_question_group_005,tr,True,False,True,75.0,C,62.134386,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:52:35+00:00,frontend_mentor,qwen3.6:27b,mentor_question_024,mentor_question_group_005,tr,True,False,True,75.0,C,122.228037,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:54:37+00:00,frontend_mentor,qwen3.6:27b,mentor_question_025,mentor_question_group_005,en,True,True,True,100.0,A,122.01781,0.0,64,,,,,,,
2026-05-26T23:55:39+00:00,frontend_mentor,qwen3.6:27b,mentor_question_026,mentor_question_group_006,tr,True,False,True,75.0,C,62.1561,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:56:41+00:00,frontend_mentor,qwen3.6:27b,mentor_question_027,mentor_question_group_006,tr,True,False,True,75.0,C,62.139308,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:58:43+00:00,frontend_mentor,qwen3.6:27b,mentor_question_028,mentor_question_group_006,tr,True,False,True,75.0,C,122.147768,0.0,64,,,,,,tr_language_mismatch,
2026-05-26T23:59:45+00:00,frontend_mentor,qwen3.6:27b,mentor_question_029,mentor_question_group_006,tr,True,False,True,75.0,C,62.081367,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:01:47+00:00,frontend_mentor,qwen3.6:27b,mentor_question_030,mentor_question_group_006,tr,True,False,True,75.0,C,122.183315,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:02:50+00:00,frontend_mentor,qwen3.6:27b,mentor_question_031,mentor_question_group_007,tr,True,False,True,75.0,C,62.123401,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:03:52+00:00,frontend_mentor,qwen3.6:27b,mentor_question_032,mentor_question_group_007,en,True,True,True,100.0,A,62.106203,0.0,64,,,,,,,
2026-05-27T00:05:54+00:00,frontend_mentor,qwen3.6:27b,mentor_question_033,mentor_question_group_007,tr,True,False,True,75.0,C,122.13142,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:06:56+00:00,frontend_mentor,qwen3.6:27b,mentor_question_034,mentor_question_group_007,en,True,True,True,100.0,A,62.134469,0.0,64,,,,,,,
2026-05-27T00:07:58+00:00,frontend_mentor,qwen3.6:27b,mentor_question_035,mentor_question_group_007,tr,True,False,True,75.0,C,62.191417,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:10:00+00:00,frontend_mentor,qwen3.6:27b,mentor_question_036,mentor_question_group_008,tr,True,False,True,75.0,C,122.053172,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:11:02+00:00,frontend_mentor,qwen3.6:27b,mentor_question_037,mentor_question_group_008,en,True,True,True,100.0,A,62.187449,0.0,64,,,,,,,
2026-05-27T00:13:04+00:00,frontend_mentor,qwen3.6:27b,mentor_question_038,mentor_question_group_008,tr,True,False,True,75.0,C,122.051942,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:14:06+00:00,frontend_mentor,qwen3.6:27b,mentor_question_039,mentor_question_group_008,tr,True,False,True,75.0,C,62.044979,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:15:09+00:00,frontend_mentor,qwen3.6:27b,mentor_question_040,mentor_question_group_008,en,True,True,True,100.0,A,62.112295,0.0,64,,,,,,,
2026-05-27T00:16:11+00:00,frontend_mentor,qwen3.6:27b,mentor_question_041,mentor_question_group_009,tr,True,False,True,75.0,C,62.137598,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:18:13+00:00,frontend_mentor,qwen3.6:27b,mentor_question_042,mentor_question_group_009,en,True,True,True,100.0,A,122.17206,0.0,64,,,,,,,
2026-05-27T00:20:15+00:00,frontend_mentor,qwen3.6:27b,mentor_question_043,mentor_question_group_009,tr,True,False,True,75.0,C,122.140424,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:22:17+00:00,frontend_mentor,qwen3.6:27b,mentor_question_044,mentor_question_group_009,tr,True,False,True,75.0,C,122.188301,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:23:19+00:00,frontend_mentor,qwen3.6:27b,mentor_question_045,mentor_question_group_009,tr,True,False,True,75.0,C,62.209035,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:25:22+00:00,frontend_mentor,qwen3.6:27b,mentor_question_046,mentor_question_group_010,tr,True,False,True,75.0,C,122.140143,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:27:24+00:00,frontend_mentor,qwen3.6:27b,mentor_question_047,mentor_question_group_010,tr,True,False,True,75.0,C,122.136239,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:28:26+00:00,frontend_mentor,qwen3.6:27b,mentor_question_048,mentor_question_group_010,tr,True,False,True,75.0,C,62.180053,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:30:28+00:00,frontend_mentor,qwen3.6:27b,mentor_question_049,mentor_question_group_010,tr,True,False,True,75.0,C,122.154842,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:31:30+00:00,frontend_mentor,qwen3.6:27b,mentor_question_050,mentor_question_group_010,tr,True,False,True,75.0,C,62.108895,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:32:32+00:00,frontend_mentor,qwen3.6:27b,mentor_question_051,mentor_question_group_011,en,True,True,True,100.0,A,62.181046,0.0,64,,,,,,,
2026-05-27T00:33:34+00:00,frontend_mentor,qwen3.6:27b,mentor_question_052,mentor_question_group_011,tr,True,False,True,75.0,C,62.134618,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:35:37+00:00,frontend_mentor,qwen3.6:27b,mentor_question_053,mentor_question_group_011,en,True,True,True,100.0,A,122.164161,0.0,64,,,,,,,
2026-05-27T00:36:39+00:00,frontend_mentor,qwen3.6:27b,mentor_question_054,mentor_question_group_011,en,True,True,True,100.0,A,62.084952,0.0,64,,,,,,,
2026-05-27T00:37:41+00:00,frontend_mentor,qwen3.6:27b,mentor_question_055,mentor_question_group_011,en,True,True,True,100.0,A,62.101999,0.0,64,,,,,,,
2026-05-27T00:38:43+00:00,frontend_mentor,qwen3.6:27b,mentor_question_056,mentor_question_group_012,en,True,True,True,100.0,A,62.116992,0.0,64,,,,,,,
2026-05-27T00:39:45+00:00,frontend_mentor,qwen3.6:27b,mentor_question_057,mentor_question_group_012,tr,True,False,True,75.0,C,62.164101,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:41:47+00:00,frontend_mentor,qwen3.6:27b,mentor_question_058,mentor_question_group_012,tr,True,False,True,75.0,C,122.144339,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:42:49+00:00,frontend_mentor,qwen3.6:27b,mentor_question_059,mentor_question_group_012,tr,True,False,True,75.0,C,62.049302,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:43:41+00:00,frontend_mentor,qwen3.6:27b,mentor_question_060,mentor_question_group_012,en,True,True,True,100.0,A,51.854955,0.0,94,,,,,,,
2026-05-27T00:44:43+00:00,frontend_mentor,qwen3.6:27b,mentor_question_061,mentor_question_group_013,tr,True,False,True,75.0,C,62.173842,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:45:45+00:00,frontend_mentor,qwen3.6:27b,mentor_question_062,mentor_question_group_013,tr,True,False,True,75.0,C,62.100703,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:46:48+00:00,frontend_mentor,qwen3.6:27b,mentor_question_063,mentor_question_group_013,tr,True,False,True,75.0,C,62.152136,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:48:50+00:00,frontend_mentor,qwen3.6:27b,mentor_question_064,mentor_question_group_013,tr,True,False,True,75.0,C,122.219104,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:50:52+00:00,frontend_mentor,qwen3.6:27b,mentor_question_065,mentor_question_group_013,tr,True,False,True,75.0,C,122.110983,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:51:54+00:00,frontend_mentor,qwen3.6:27b,mentor_question_066,mentor_question_group_014,tr,True,False,True,75.0,C,62.135398,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:53:56+00:00,frontend_mentor,qwen3.6:27b,mentor_question_067,mentor_question_group_014,tr,True,False,True,75.0,C,122.126901,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:54:58+00:00,frontend_mentor,qwen3.6:27b,mentor_question_068,mentor_question_group_014,tr,True,False,True,75.0,C,62.16656,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:56:00+00:00,frontend_mentor,qwen3.6:27b,mentor_question_069,mentor_question_group_014,tr,True,False,True,75.0,C,62.121781,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:58:03+00:00,frontend_mentor,qwen3.6:27b,mentor_question_070,mentor_question_group_014,tr,True,False,True,75.0,C,122.127657,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T00:59:05+00:00,frontend_mentor,qwen3.6:27b,mentor_question_071,mentor_question_group_015,tr,True,False,True,75.0,C,62.133805,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:01:07+00:00,frontend_mentor,qwen3.6:27b,mentor_question_072,mentor_question_group_015,tr,True,False,True,75.0,C,122.159344,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:02:09+00:00,frontend_mentor,qwen3.6:27b,mentor_question_073,mentor_question_group_015,tr,True,False,True,75.0,C,62.128351,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:04:11+00:00,frontend_mentor,qwen3.6:27b,mentor_question_074,mentor_question_group_015,tr,True,False,True,75.0,C,122.136419,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:05:13+00:00,frontend_mentor,qwen3.6:27b,mentor_question_075,mentor_question_group_015,tr,True,False,True,75.0,C,62.136106,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:06:15+00:00,frontend_mentor,qwen3.6:27b,mentor_question_076,mentor_question_group_016,tr,True,False,True,75.0,C,62.134231,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:08:18+00:00,frontend_mentor,qwen3.6:27b,mentor_question_077,mentor_question_group_016,tr,True,False,True,75.0,C,122.214424,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:09:20+00:00,frontend_mentor,qwen3.6:27b,mentor_question_078,mentor_question_group_016,tr,True,False,True,75.0,C,62.060054,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:10:22+00:00,frontend_mentor,qwen3.6:27b,mentor_question_079,mentor_question_group_016,tr,True,False,True,75.0,C,62.190467,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:11:24+00:00,frontend_mentor,qwen3.6:27b,mentor_question_080,mentor_question_group_016,tr,True,False,True,75.0,C,62.160959,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:12:26+00:00,frontend_mentor,qwen3.6:27b,mentor_question_081,mentor_question_group_017,tr,True,False,True,75.0,C,62.138395,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:14:28+00:00,frontend_mentor,qwen3.6:27b,mentor_question_082,mentor_question_group_017,tr,True,False,True,75.0,C,122.154129,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:15:31+00:00,frontend_mentor,qwen3.6:27b,mentor_question_083,mentor_question_group_017,tr,True,False,True,75.0,C,62.20665,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:16:33+00:00,frontend_mentor,qwen3.6:27b,mentor_question_084,mentor_question_group_017,tr,True,False,True,75.0,C,62.087062,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:17:35+00:00,frontend_mentor,qwen3.6:27b,mentor_question_085,mentor_question_group_017,tr,True,False,True,75.0,C,62.099423,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:18:37+00:00,frontend_mentor,qwen3.6:27b,mentor_question_086,mentor_question_group_018,tr,True,False,True,75.0,C,62.141852,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:20:39+00:00,frontend_mentor,qwen3.6:27b,mentor_question_087,mentor_question_group_018,tr,True,False,True,75.0,C,122.188293,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:21:41+00:00,frontend_mentor,qwen3.6:27b,mentor_question_088,mentor_question_group_018,tr,True,False,True,75.0,C,62.078229,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:22:43+00:00,frontend_mentor,qwen3.6:27b,mentor_question_089,mentor_question_group_018,tr,True,False,True,75.0,C,62.204647,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:24:46+00:00,frontend_mentor,qwen3.6:27b,mentor_question_090,mentor_question_group_018,tr,True,False,True,75.0,C,122.233538,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:25:48+00:00,frontend_mentor,qwen3.6:27b,mentor_question_091,mentor_question_group_019,tr,True,False,True,75.0,C,62.084293,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:27:50+00:00,frontend_mentor,qwen3.6:27b,mentor_question_092,mentor_question_group_019,tr,True,False,True,75.0,C,122.190113,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:28:52+00:00,frontend_mentor,qwen3.6:27b,mentor_question_093,mentor_question_group_019,en,True,True,True,100.0,A,62.159287,0.0,64,,,,,,,
2026-05-27T01:30:54+00:00,frontend_mentor,qwen3.6:27b,mentor_question_094,mentor_question_group_019,tr,True,False,True,75.0,C,122.128691,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:31:56+00:00,frontend_mentor,qwen3.6:27b,mentor_question_095,mentor_question_group_019,tr,True,False,True,75.0,C,62.14448,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:32:59+00:00,frontend_mentor,qwen3.6:27b,mentor_question_096,mentor_question_group_020,tr,True,False,True,75.0,C,62.26576,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:34:01+00:00,frontend_mentor,qwen3.6:27b,mentor_question_097,mentor_question_group_020,tr,True,False,True,75.0,C,62.155103,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:36:03+00:00,frontend_mentor,qwen3.6:27b,mentor_question_098,mentor_question_group_020,tr,True,False,True,75.0,C,122.165498,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:37:05+00:00,frontend_mentor,qwen3.6:27b,mentor_question_099,mentor_question_group_020,tr,True,False,True,75.0,C,62.176182,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:39:07+00:00,frontend_mentor,qwen3.6:27b,mentor_question_100,mentor_question_group_020,tr,True,False,True,75.0,C,122.146756,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:40:09+00:00,frontend_mentor,qwen3.6:27b,mentor_question_101,mentor_question_group_021,tr,True,False,True,75.0,C,62.115957,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:42:12+00:00,frontend_mentor,qwen3.6:27b,mentor_question_102,mentor_question_group_021,tr,True,False,True,75.0,C,122.165622,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:44:14+00:00,frontend_mentor,qwen3.6:27b,mentor_question_103,mentor_question_group_021,tr,True,False,True,75.0,C,122.283019,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:45:16+00:00,frontend_mentor,qwen3.6:27b,mentor_question_104,mentor_question_group_021,tr,True,False,True,75.0,C,62.067866,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:47:18+00:00,frontend_mentor,qwen3.6:27b,mentor_question_105,mentor_question_group_021,tr,True,False,True,75.0,C,122.198279,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:49:20+00:00,frontend_mentor,qwen3.6:27b,mentor_question_106,mentor_question_group_022,tr,True,False,True,75.0,C,122.12392,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:50:22+00:00,frontend_mentor,qwen3.6:27b,mentor_question_107,mentor_question_group_022,tr,True,False,True,75.0,C,62.193155,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:52:25+00:00,frontend_mentor,qwen3.6:27b,mentor_question_108,mentor_question_group_022,tr,True,False,True,75.0,C,122.185306,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:54:27+00:00,frontend_mentor,qwen3.6:27b,mentor_question_109,mentor_question_group_022,tr,True,False,True,75.0,C,122.222692,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:56:29+00:00,frontend_mentor,qwen3.6:27b,mentor_question_110,mentor_question_group_022,tr,True,False,True,75.0,C,122.140089,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T01:58:31+00:00,frontend_mentor,qwen3.6:27b,mentor_question_111,mentor_question_group_023,tr,True,False,True,75.0,C,122.173842,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:00:33+00:00,frontend_mentor,qwen3.6:27b,mentor_question_112,mentor_question_group_023,en,True,True,True,100.0,A,122.236083,0.0,64,,,,,,,
2026-05-27T02:02:36+00:00,frontend_mentor,qwen3.6:27b,mentor_question_113,mentor_question_group_023,tr,True,False,True,75.0,C,122.195742,0.0,64,,,,,,tr_language_mismatch,
2026-05-27T02:03:38+00:00,frontend_mentor,qwen3.6:27b,mentor_question_114,mentor_question_group_023,tr,True,False,True,75.0,C,62.200262,0.0,64,,,,,,tr_language_mismatch,
